activity_code,description,wbs_path,level,discipline,location,planned_start,planned_finish
ELE-L6-215,Install cable tray 215,ELECTRICAL/R03/PACKAGE 16,6,electrical,R03,2026-10-01,2026-10-07
INS-L6-216,Calibrate transmitter 216,INSTRUMENTATION/Unit 2/PACKAGE 16,6,instrumentation,Unit 2,2026-10-02,2026-10-04
HSE-L6-217,Safety inspection 217,HSE/Site/PACKAGE 16,6,hse,Site,2026-10-03,2026-10-06
CIV-L6-218,Foundation 218,CIVIL/Area A/PACKAGE 16,6,civil,Area A,2026-10-04,2026-10-08
PIP-L6-219,Erect line 219,PIPING/R03/PACKAGE 16,6,piping,R03,2026-10-05,2026-10-10
STA-L6-220,Erect vessel 220,STATIC_EQUIPMENT/Unit 2/PACKAGE 16,6,static_equipment,Unit 2,2026-10-06,2026-10-12
ROT-L6-221,Install pump 221,ROTATING_EQUIPMENT/Unit 2/PACKAGE 16,6,rotating_equipment,Unit 2,2026-09-17,2026-09-19
ELE-L6-222,Install cable tray 222,ELECTRICAL/R03/PACKAGE 16,6,electrical,R03,2026-09-18,2026-09-21
INS-L6-223,Calibrate transmitter 223,INSTRUMENTATION/Unit 2/PACKAGE 16,6,instrumentation,Unit 2,2026-09-19,2026-09-23
HSE-L6-224,Safety inspection 224,HSE/Site/PACKAGE 16,6,hse,Site,2026-09-20,2026-09-25
CIV-L6-225,Foundation 225,CIVIL/Area A/PACKAGE 17,6,civil,Area A,2026-09-21,2026-09-27
PIP-L6-226,Erect line 226,PIPING/R03/PACKAGE 17,6,piping,R03,2026-09-22,2026-09-24
STA-L6-227,Erect vessel 227,STATIC_EQUIPMENT/Unit 2/PACKAGE 17,6,static_equipment,Unit 2,2026-09-23,2026-09-26
ROT-L6-228,Install pump 228,ROTATING_EQUIPMENT/Unit 2/PACKAGE 17,6,rotating_equipment,Unit 2,2026-09-24,2026-09-28
ELE-L6-229,Install cable tray 229,ELECTRICAL/R03/PACKAGE 17,6,electrical,R03,2026-09-25,2026-09-30
INS-L6-230,Calibrate transmitter 230,INSTRUMENTATION/Unit 2/PACKAGE 17,6,instrumentation,Unit 2,2026-09-26,2026-10-02
HSE-L6-231,Safety inspection 231,HSE/Site/PACKAGE 17,6,hse,Site,2026-09-27,2026-09-29
CIV-L6-232,Foundation 232,CIVIL/Area A/PACKAGE 17,6,civil,Area A,2026-09-28,2026-10-01
PIP-L6-233,Erect line 233,PIPING/R03/PACKAGE 17,6,piping,R03,2026-09-29,2026-10-03
STA-L6-234,Erect vessel 234,STATIC_EQUIPMENT/Unit 2/PACKAGE 17,6,static_equipment,Unit 2,2026-09-30,2026-10-05
ROT-L6-235,Install pump 235,ROTATING_EQUIPMENT/Unit 2/PACKAGE 17,6,rotating_equipment,Unit 2,2026-10-01,2026-10-07
ELE-L6-236,Install cable tray 236,ELECTRICAL/R03/PACKAGE 17,6,electrical,R03,2026-10-02,2026-10-04
INS-L6-237,Calibrate transmitter 237,INSTRUMENTATION/Unit 2/PACKAGE 17,6,instrumentation,Unit 2,2026-10-03,2026-10-06
HSE-L6-238,Safety inspection 238,HSE/Site/PACKAGE 17,6,hse,Site,2026-10-04,2026-10-08
CIV-L6-239,Foundation 239,CIVIL/Area A/PACKAGE 18,6,civil,Area A,2026-10-05,2026-10-10
PIP-L6-240,Erect line 240,PIPING/R03/PACKAGE 18,6,piping,R03,2026-10-06,2026-10-12
STA-L6-241,Erect vessel 241,STATIC_EQUIPMENT/Unit 2/PACKAGE 18,6,static_equipment,Unit 2,2026-09-17,2026-09-19
ROT-L6-242,Install pump 242,ROTATING_EQUIPMENT/Unit 2/PACKAGE 18,6,rotating_equipment,Unit 2,2026-09-18,2026-09-21
ELE-L6-243,Install cable tray 243,ELECTRICAL/R03/PACKAGE 18,6,electrical,R03,2026-09-19,2026-09-23
INS-L6-244,Calibrate transmitter 244,INSTRUMENTATION/Unit 2/PACKAGE 18,6,instrumentation,Unit 2,2026-09-20,2026-09-25
HSE-L6-245,Safety inspection 245,HSE/Site/PACKAGE 18,6,hse,Site,2026-09-21,2026-09-27
CIV-L6-246,Foundation 246,CIVIL/Area A/PACKAGE 18,6,civil,Area A,2026-09-22,2026-09-24
PIP-L6-247,Erect line 247,PIPING/R03/PACKAGE 18,6,piping,R03,2026-09-23,2026-09-26
STA-L6-248,Erect vessel 248,STATIC_EQUIPMENT/Unit 2/PACKAGE 18,6,static_equipment,Unit 2,2026-09-24,2026-09-28
ROT-L6-249,Install pump 249,ROTATING_EQUIPMENT/Unit 2/PACKAGE 18,6,rotating_equipment,Unit 2,2026-09-25,2026-09-30
ELE-L6-250,Install cable tray 250,ELECTRICAL/R03/PACKAGE 18,6,electrical,R03,2026-09-26,2026-10-02
INS-L6-251,Calibrate transmitter 251,INSTRUMENTATION/Unit 2/PACKAGE 18,6,instrumentation,Unit 2,2026-09-27,2026-09-29
HSE-L6-252,Safety inspection 252,HSE/Site/PACKAGE 18,6,hse,Site,2026-09-28,2026-10-01
CIV-L6-253,Foundation 253,CIVIL/Area A/PACKAGE 19,6,civil,Area A,2026-09-29,2026-10-03
PIP-L6-254,Erect line 254,PIPING/R03/PACKAGE 19,6,piping,R03,2026-09-30,2026-10-05
STA-L6-255,Erect vessel 255,STATIC_EQUIPMENT/Unit 2/PACKAGE 19,6,static_equipment,Unit 2,2026-10-01,2026-10-07
ROT-L6-256,Install pump 256,ROTATING_EQUIPMENT/Unit 2/PACKAGE 19,6,rotating_equipment,Unit 2,2026-10-02,2026-10-04
ELE-L6-257,Install cable tray 257,ELECTRICAL/R03/PACKAGE 19,6,electrical,R03,2026-10-03,2026-10-06
INS-L6-258,Calibrate transmitter 258,INSTRUMENTATION/Unit 2/PACKAGE 19,6,instrumentation,Unit 2,2026-10-04,2026-10-08
HSE-L6-259,Safety inspection 259,HSE/Site/PACKAGE 19,6,hse,Site,2026-10-05,2026-10-10
CIV-L6-260,Foundation 260,CIVIL/Area A/PACKAGE 19,6,civil,Area A,2026-10-06,2026-10-12
PIP-L6-261,Erect line 261,PIPING/R03/PACKAGE 19,6,piping,R03,2026-09-17,2026-09-19
STA-L6-262,Erect vessel 262,STATIC_EQUIPMENT/Unit 2/PACKAGE 19,6,static_equipment,Unit 2,2026-09-18,2026-09-21
ROT-L6-263,Install pump 263,ROTATING_EQUIPMENT/Unit 2/PACKAGE 19,6,rotating_equipment,Unit 2,2026-09-19,2026-09-23
ELE-L6-264,Install cable tray 264,ELECTRICAL/R03/PACKAGE 19,6,electrical,R03,2026-09-20,2026-09-25
INS-L6-265,Calibrate transmitter 265,INSTRUMENTATION/Unit 2/PACKAGE 19,6,instrumentation,Unit 2,2026-09-21,2026-09-27
HSE-L6-266,Safety inspection 266,HSE/Site/PACKAGE 19,6,hse,Site,2026-09-22,2026-09-24
CIV-L6-267,Foundation 267,CIVIL/Area A/PACKAGE 20,6,civil,Area A,2026-09-23,2026-09-26
PIP-L6-268,Erect line 268,PIPING/R03/PACKAGE 20,6,piping,R03,2026-09-24,2026-09-28
STA-L6-269,Erect vessel 269,STATIC_EQUIPMENT/Unit 2/PACKAGE 20,6,static_equipment,Unit 2,2026-09-25,2026-09-30
ROT-L6-270,Install pump 270,ROTATING_EQUIPMENT/Unit 2/PACKAGE 20,6,rotating_equipment,Unit 2,2026-09-26,2026-10-02
ELE-L6-271,Install cable tray 271,ELECTRICAL/R03/PACKAGE 20,6,electrical,R03,2026-09-27,2026-09-29
INS-L6-272,Calibrate transmitter 272,INSTRUMENTATION/Unit 2/PACKAGE 20,6,instrumentation,Unit 2,2026-09-28,2026-10-01
HSE-L6-273,Safety inspection 273,HSE/Site/PACKAGE 20,6,hse,Site,2026-09-29,2026-10-03
CIV-L6-274,Foundation 274,CIVIL/Area A/PACKAGE 20,6,civil,Area A,2026-09-30,2026-10-05
PIP-L6-275,Erect line 275,PIPING/R03/PACKAGE 20,6,piping,R03,2026-10-01,2026-10-07
STA-L6-276,Erect vessel 276,STATIC_EQUIPMENT/Unit 2/PACKAGE 20,6,static_equipment,Unit 2,2026-10-02,2026-10-04
ROT-L6-277,Install pump 277,ROTATING_EQUIPMENT/Unit 2/PACKAGE 20,6,rotating_equipment,Unit 2,2026-10-03,2026-10-06
ELE-L6-278,Install cable tray 278,ELECTRICAL/R03/PACKAGE 20,6,electrical,R03,2026-10-04,2026-10-08
INS-L6-279,Calibrate transmitter 279,INSTRUMENTATION/Unit 2/PACKAGE 20,6,instrumentation,Unit 2,2026-10-05,2026-10-10
HSE-L6-280,Safety inspection 280,HSE/Site/PACKAGE 20,6,hse,Site,2026-10-06,2026-10-12
